Status,System Message,Function Name,Construct Item,Domain,Construct,Instrument Used,Analysis Approach Name,Collection Timing,Collection Window,Collection Source,Proxy,PHI,Analysis Approach Description,Construct Scale/Unit,Construct Data Type,Long File Required Columns,Long File Required Column Types,Construct Item Dependecies,Redcap Field Dependencies,Function Dependencies,Uses Redcap Event Dependencies,Uses Redcap Instrument Dependencies,Uses Redcap Instance Dependencies,Redcap Event Dependencies,Redcap Instrument Dependencies,Redcap Instance Dependencies,Data Standard UUIDs,weigth bearing Implementation Notes,weight bearing Requested,weight bearing Status
Deployed,,snow_facilitycode,facilitycode,Administrative,Facility,,,Baseline,,,,,,,Character,,,screened,"study_id, redcap_event_name, facilitycode",Mixed,TRUE,FALSE,FALSE,baseline_arm_1,,,,,Requested,Added
Deployed,,pasteur_pending_verification,pending_verification,Administrative,Pending Verification,,,Baseline,,,,,,,Boolean,,,enrolled,"study_id, redcap_event_name, elac06, elac12y, elig_complete",Mixed,TRUE,FALSE,FALSE,baseline_arm_1,,,,,Requested,Added
Deployed,,pasteur_consented,consented,CONSORT,Consented,,,Baseline,,,,,,,Boolean,,,screened,"study_id, redcap_event_name, elac06, elac12y",Mixed,TRUE,FALSE,FALSE,baseline_arm_1,,,,,Requested,Added
Deployed,,pasteur_early_withdraw,early_withdraw,CONSORT,Early Discontinuation,,,All time points,,,,,,,Boolean,,,early_withdraw_reason,,Items,FALSE,FALSE,FALSE,admin_arm_1,,,,,Requested,Added
Deployed,,pasteur_early_withdraw_reason,early_withdraw_reason,CONSORT,Early Discontinuation,,,All time points,,,,,,,Category,,,not_consented,"study_id, redcap_event_name, edf_dis_reason",Mixed,TRUE,FALSE,FALSE,admin_arm_1,,,,,Requested,Added
Deployed,,pasteur_eligible,eligible,CONSORT,Eligible,,,Baseline,,,,,,,Boolean,,,screened,"study_id, redcap_event_name, elac01",Mixed,TRUE,FALSE,FALSE,baseline_arm_1,,,,,Requested,Added
Deployed,,pasteur_enrolled,enrolled,CONSORT,Enrolled,,,Baseline,,,,,,,Boolean,,,"randomized, early_withdraw",,Items,FALSE,FALSE,FALSE,baseline_arm_1,,,,,Requested,Added
Deployed,,pasteur_not_consented,not_consented,CONSORT,Not Consented,,,Baseline,,,,,,,Boolean,,,"eligible, refused, consented",,Items,FALSE,FALSE,FALSE,baseline_arm_1,,,,,Requested,Added
Deployed,,pasteur_randomized,randomized,CONSORT,Randomized,,,Baseline,,,,,,,Boolean,,,screened,"study_id, redcap_event_name, elig_complete, elig_randomization, elac12y, elac06, crf00_complete",Mixed,TRUE,FALSE,FALSE,baseline_arm_1,,,,,Requested,Added
Deployed,,pasteur_refused,refused,CONSORT,Refused,,,Baseline,,,,,,,Boolean,,,screened,"study_id, redcap_event_name, elac06",Mixed,TRUE,FALSE,FALSE,baseline_arm_1,,,,,Requested,Added
Deployed,,snow_screened,screened,CONSORT,Screened,,Completed CRF00 forms,Baseline,,,,,Completed CRF00,,Boolean,,,,"study_id, redcap_event_name, crf00_complete",Redcap,TRUE,FALSE,FALSE,baseline_arm_1,,,,,Requested,Added
Deployed,,pasteur_injury_type,injury_type,Injury Characteristics,Injury Type,,Calculated using fracture types from CRF00,Baseline,,,,,,,Category,,,screened,"study_id, redcap_event_name, inc02___4, v2_inc02___4, inc02___3, v2_inc02___3, inc02___2, v2_inc02___2, inc02___1, v2_inc02___1",Mixed,TRUE,FALSE,FALSE,baseline_arm_1,,,,,Requested,Added
Deployed,,pasteur_complication_data,complication_data,Post-Op Characterisitics,Complications,,Zipped complication data ,All time points,Baseline to final visit,,,,,,Long file,"redcap_event_name, visit_date, complications, first_complication_note, another_complication_note, diagnosis_date, relatedness, severity, treatment_related, new_or_previous_diagnosis, form_notes",,enrolled,"study_id, redcap_event_name, cfu_visit_dt, cfu_visit, cfu_comp, cfu_comp_prompt___1, cfu_comp_prompt___2, cfu_comp_prompt___3, cfu_comp_prompt___4, cfu_comp_prompt___5, cfu_comp_prompt___6, cfu_comp_prompt___13, cfu_comp_prompt___7, cfu_comp_prompt___8, cfu_comp_prompt___9, cfu_comp_prompt___10, cfu_comp_prompt___11, cfu_comp_prompt___12, cfu_comp_prompt___20, cfu_comp_prompt___501, cfu_comp_prompt___502, cfu_comp_prompt___503, cfu_comp_prompt___504, cfu_comp_head1_doi, cfu_comp_dd1, cfu_comp_rel1, cfu_comp_sev1, cfu_comp_tx1, cfu_comp_dx1, cfu_comp_head2_doi, cfu_comp_dd2, cfu_comp_rel2, cfu_comp_sev2, cfu_comp_tx2, cfu_comp_dx2, cfu_comp_head3_doi, cfu_comp_dd3, cfu_comp_rel3, cfu_comp_sev3, cfu_comp_tx3, cfu_comp_dx3, cfu_comp_head4_doi, cfu_comp_dd4, cfu_comp_rel4, cfu_comp_sev4, cfu_comp_tx4, cfu_comp_dx4, cfu_comp_dd5, cfu_comp_rel5, cfu_comp_sev5, cfu_comp_tx5, cfu_comp_dx5, cfu_comp_rad5_1, cfu_comp_rad5_2, cfu_comp_rad5_3, cfu_comp_dd6, cfu_comp_rel6, cfu_comp_sev6, cfu_comp_tx6, cfu_comp_dx6, cfu_comp_dd13, cfu_comp_rel13, cfu_comp_sev13, cfu_comp_tx13, cfu_comp_dx13, cfu_comp_dd7, cfu_comp_rel7, cfu_comp_sev7, cfu_comp_tx7, cfu_comp_dx7, cfu_comp_dd8, cfu_comp_rel8, cfu_comp_sev8, cfu_comp_tx8, cfu_comp_dx8, cfu_comp_dd9, cfu_comp_rel9, cfu_comp_sev9, cfu_comp_tx9, cfu_comp_dx9, cfu_comp_dd10, cfu_comp_rel10, cfu_comp_sev10, cfu_comp_tx10, cfu_comp_dx10, cfu_comp_dd11, cfu_comp_rel11, cfu_comp_sev11, cfu_comp_tx11, cfu_comp_dx11, cfu_comp_dd12, cfu_comp_rel12, cfu_comp_sev12, cfu_comp_tx12, cfu_comp_dx12, cfu_comp_dd20, cfu_comp_rel20, cfu_comp_sev20, cfu_comp_tx20, cfu_comp_dx20, cfu_comp_o501, cfu_comp_dd501, cfu_comp_rel501, cfu_comp_sev501, cfu_comp_tx501, cfu_comp_dx501, cfu_comp_o502, cfu_comp_dd502, cfu_comp_rel502, cfu_comp_sev502, cfu_comp_tx502, cfu_comp_dx502, cfu_comp_o503, cfu_comp_dd503, cfu_comp_rel503, cfu_comp_sev503, cfu_comp_tx503, cfu_comp_dx503, cfu_comp_o504, cfu_comp_dd504, cfu_comp_rel504, cfu_comp_sev504, cfu_comp_tx504, cfu_comp_dx504, crf09_notes",Mixed,TRUE,FALSE,FALSE,"baseline_arm_1, 6_week_followup_arm_1, 3_month_followup_arm_1, 12_month_followup_arm_1",,,,,Requested,Added
Deployed,,pasteur_complications_number,complications_number,Post-Op Characterisitics,Complications,,Total complications for each study ID,All time points,Baseline to final visit,,,,,,Number,,,"complication_data, enrolled",,Items,FALSE,FALSE,FALSE,"baseline_arm_1, 6_week_followup_arm_1, 3_month_followup_arm_1, 12_month_followup_arm_1",,,,,Requested,Added
