field_name,form_name,section_header,field_type,field_label,select_choices_or_calculations,field_note,text_validation_type_or_show_slider_number,text_validation_min,text_validation_max,identifier,branching_logic,required_field,custom_alignment,question_number,matrix_group_name,matrix_ranking,field_annotation
study_id,crf00,NA,text,WBS ID number,NA,NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,NA
crf00_datemax,crf00,NA,text,Date control to limit future dates,NA,NA,date_ymd,NA,NA,NA,NA,NA,NA,NA,NA,NA,@HIDDEN @TODAY
crf00version,crf00,NA,radio,What version of this CRF are you using?,"1, Version 1 | 2, Version 2",NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,@DEFAULT='2'
crf00_dt,crf00,NA,text,Date completed,NA,NA,date_ymd,NA,NA,y,NA,y,NA,NA,NA,NA,NA
projectcode,crf00,NA,text,Project Code,NA,NA,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,@READONLY @DEFAULT='WBS'
facilitycode,crf00,NA,sql,Facility Code,"SELECT substring(group_name,1,3) as facilitycode ,group_name as facilityname FROM redcap_data_access_groups where project_id = 163",3-letter METRC Facility Code,NA,NA,NA,NA,NA,y,NA,NA,NA,NA,NA
inc01,crf00,INCLUSION CRITERIA,radio,1. Is the patient between the ages of 18 and 65 (inclusive)?,"1, Yes | 0, No",NA,NA,NA,NA,NA,[crf00version] = '1' OR [crf00version] = '',y,NA,NA,NA,NA,NA
v2_inc01,crf00,NA,radio,1. Is the patient 18 years or older?,"1, Yes | 0, No",NA,NA,NA,NA,NA,[crf00version] = '2',y,NA,NA,NA,NA,NA
inc02,crf00,NA,checkbox,2. Does the patient have one of the following fracture types underwent surgical fixation? <em>(Select all that apply)</em>,"1, Open or closed vertical shear medial malleolous with lateral malleolar fracture | 2, Open or closed bimalleolar fracture requiring medial and lateral fixation | 3, Open or closed trimalleolar fracture with or without posterior malleolar fixation | 4, Isolated unicondylar tibial plateau fracture (AO/OTA 41B, Schatzker Type 1 or 4) without joint impaction | 0, None of the above",NA,NA,NA,NA,NA,[crf00version] = '1' OR [crf00version] = '',y,NA,NA,NA,NA,@NONEOFTHEABOVE='0'
v2_inc02,crf00,NA,checkbox,2. Does the patient have one of the following fracture types that underwent surgical fixation?  <em>(Select all that apply)</em>,"1, Open or closed bimalleolar fracture requiring fixation of any two malleoli (i.e. lateral/medial, medial/posterior, lateral/posterior) | 2, Open or closed bimalleolar equivalent SER4 fractures (lateral malleolus fracture requiring fixation and no medial or posterior malleolus fixation) | 3, Open or closed trimalleolar fracture with fixation of at least two malleoli (i.e. lateral/medial, medial/posterior, lateral/posterior) | 4, Isolated unicondylar tibial plateau fracture (AO/OTA 41B1, Schatzker Type 1or 4) without joint impaction | 0, None of the above",NA,NA,NA,NA,NA,[crf00version] = '2',y,NA,NA,NA,NA,@NONEOFTHEABOVE='0'
inc02_sp,crf00,NA,text,Specify:,NA,NA,NA,NA,NA,NA,[inc02(0)] = '1' OR [v2_inc02(0)] = '1',y,NA,NA,NA,NA,NA
inc_sum,crf00,NA,calc,Number of questions answered YES,"if([crf00version]=""1"" OR [crf00version]="""" ,([inc01]+if(([inc02(1)]=""1"" OR [inc02(2)]=""1"" OR   [inc02(3)]=""1"" OR [inc02(4)]=""1"")>0,1,0)),"""")+if([crf00version]=""2"",([v2_inc01]+if(([v2_inc02(1)]=""1"" OR [v2_inc02(2)]=""1"" OR   [v2_inc02(3)]=""1"" OR [v2_inc02(4)]=""1"")>0,1,0)),"""")",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
exc01,crf00,EXCLUSION CRITERIA,radio,3. Does the patient have a Gustilo Type IIIB or C injury or soft tissue injury of either lower extremity that would contraindicate weight bearing as tolerated after the first post op visit?,"1, Yes | 0, No",NA,NA,NA,NA,NA,"[inc_sum]=""2""",y,NA,NA,NA,NA,NA
exc01sp,crf00,NA,notes,Describe soft tissue injury:,NA,NA,NA,NA,NA,NA,"[exc01]=""1""",y,NA,NA,NA,NA,NA
exc02,crf00,NA,radio,4. Does the patient have a syndesmotic injury requiring fixation?,"1, Yes | 0, No",NA,NA,NA,NA,NA,"[inc_sum]=""2""",y,NA,NA,NA,NA,NA
exc03,crf00,NA,radio,"5. Does the patient have osteoporosis? 

<em>Osteoporosis is defined by either (1) treatment with a bisphosphonate and/or other osteoporosis medications, including Prolia and Forteo; or (2) a prior fragility fracture (e.g. spine compression, proximal humerus, distal radius, femoral neck/intertrochanteric fracture).</em>","1, Yes | 0, No",NA,NA,NA,NA,NA,"[inc_sum]=""2""",y,NA,NA,NA,NA,NA
exc04,crf00,NA,radio,"6. Does the patient have neuropathy, defined as diagnosis of peripheral neuropathy in medical record, neuropathic foot ulcer, or diminished or absent plantar sensation to light touch?","1, Yes | 0, No",NA,NA,NA,NA,NA,"[inc_sum]=""2""",y,NA,NA,NA,NA,NA
exc05,crf00,NA,radio,7. Does the patient have a pathologic fracture related to neoplasm?,"1, Yes | 0, No",NA,NA,NA,NA,NA,"[inc_sum]=""2""",y,NA,NA,NA,NA,NA
exc06,crf00,NA,radio,"8. Does the patient have other contra-indication to weight bearing as tolerated after first post op clinic visit (e.g. ipsilateral fracture effecting weight bearing status such as a calcaneus fracture); fractures of the ipsilateral lower extremity that would not affect WB status may be included (e.g. proximal femur, femoral shaft or tibia shaft fractures)?","1, Yes | 0, No",NA,NA,NA,NA,NA,"[inc_sum]=""2""",y,NA,NA,NA,NA,NA
exc06sp,crf00,NA,notes,Describe:,NA,NA,NA,NA,NA,NA,"[exc06]=""1""",y,NA,NA,NA,NA,NA
exc07,crf00,NA,yesno,9. Does the patient have any upper limb injury that would limit upper extremity weight bearing (e.g. surgical neck fracture of proximal humerus)?,NA,NA,NA,NA,NA,NA,"[inc_sum]=""2""",y,NA,NA,NA,NA,NA
exc07sp,crf00,NA,notes,Describe:,NA,NA,NA,NA,NA,NA,"[exc07]=""1""",y,NA,NA,NA,NA,NA
exc08,crf00,NA,radio,10. Does the patient have any injuries to other body systems that would affect the ability to comply with either weight bearing protocol (e.g. spinal cord injury; severe TBI; major abdominal or chest injury)?,"1, Yes | 0, No",NA,NA,NA,NA,NA,"[inc_sum]=""2""",y,NA,NA,NA,NA,NA
exc08sp,crf00,NA,notes,Describe:,NA,NA,NA,NA,NA,NA,"[exc08]=""1""",y,NA,NA,NA,NA,NA
exc09,crf00,NA,radio,11. Does the patient have third degree burns on >10% total surface area affecting the study limb?,"1, Yes | 0, No",NA,NA,NA,NA,NA,"[inc_sum]=""2""",y,NA,NA,NA,NA,NA
exc10,crf00,NA,yesno,"12. Does the patient have a tibial plateau fracture that requires wearing a locked brace or fractures that require fixed immobilization beyond four weeks (i.e. significant ligamentous- ACL/ PCL/ LCL, patellar or quad tendon that
would prevent range of motion and/or weight bearing)?",NA,NA,NA,NA,NA,NA,"[inc_sum]=""2""",y,NA,NA,NA,NA,NA
exc11,crf00,NA,yesno,13. Was the patient non-ambulatory pre-injury?,NA,NA,NA,NA,NA,NA,"[inc_sum]=""2""",y,NA,NA,NA,NA,NA
exc12,crf00,NA,yesno,"14. Does the patient have pre-injury limitation to range of motion of ipsilateral hip, knee, or ankle?",NA,NA,NA,NA,NA,NA,"[inc_sum]=""2""",y,NA,NA,NA,NA,NA
exc12sp,crf00,NA,notes,Describe:,NA,NA,NA,NA,NA,NA,"[exc12]=""1""",y,NA,NA,NA,NA,NA
exc13,crf00,NA,yesno,15. Is the patient morbidly obese (BMI>=40)?,NA,NA,NA,NA,NA,NA,"[inc_sum]=""2""",y,NA,NA,NA,NA,NA
exc14,crf00,NA,yesno,16. Does the patient have a documented psychiatric disorder requiring admission in perioperative period?,NA,NA,NA,NA,NA,NA,"[inc_sum]=""2""",y,NA,NA,NA,NA,NA
exc15,crf00,NA,yesno,17. Is the patient likely to have severe problems with maintaining follow-up?,NA,NA,NA,NA,NA,NA,"[inc_sum]=""2""",y,NA,NA,NA,NA,NA
exc16,crf00,NA,checkbox,"18. If yes, record the reasons below: <em> (check all that apply)</em>","1, The patient has been diagnosed with a severe psychiatric condition | 2, The patient is intellectually challenged without adequate family support | 3, The patient lives outside the hospital's catchment area | 4, The patient's follow-up is planned at another medical center | 5, The patient is a prisoner | 6, The patient is homeless | 7, Other (specify)",NA,NA,NA,NA,NA,"[exc15]=""1""",y,NA,NA,NA,NA,NA
exc16sp,crf00,NA,text,Specify other:,NA,NA,NA,NA,NA,NA,"[exc16(7)]=""1""",y,NA,NA,NA,NA,NA
exc_sum,crf00,NA,calc,Number of questions answered YES,[exc01]+[exc02]+[exc03]+[exc04]+[exc05]+[exc06]+[exc07]+[exc08]+[exc09]+[exc10]+[exc11]+[exc12]+[exc13]+[exc14]+[exc15],NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
elac01,crf00,ELIGIBILITY AND CONSENT,radio,19. Does the patient meet ALL the inclusion criteria and NONE of the exclusion criteria?,"1, Yes | 0, No","<i>[Answered ""Yes"" to all inclusion criteria questions and ""No"" to all exclusion criteria questions]</i>",NA,NA,NA,NA,NA,y,NA,NA,NA,NA,NA
